id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
9358002375,20150305.0,420000,6,3,2290,6344,2,0,0,3,7,2290,0,1980,0,98126,47.565,-122.37,1360,3202
1250200605,20150325.0,350000,3,1,1190,3600,1.5,0,0,3,6,1190,0,1904,0,98144,47.5985,-122.298,1680,3600
2122059127,20140916.0,209900,3,1,1030,60720,1.5,0,0,3,5,1030,0,1912,0,98042,47.375,-122.166,1330,10342
7331900290,20140731.0,230000,4,1.5,1520,8800,1,0,0,4,7,1520,0,1960,0,98002,47.3136,-122.208,1370,8800
1860600840,20140815.0,925000,3,3,2560,3600,2,0,0,3,10,2110,450,1994,0,98119,47.633,-122.37,2160,3600
1896700080,20150105.0,855000,4,3,3090,35074,2,0,0,3,9,3090,0,1978,0,98005,47.6359,-122.159,3120,35150
3024059126,20140703.0,1.195e+006,5,3,3420,18129,2,0,0,3,9,2540,880,1952,2005,98040,47.5333,-122.217,3750,16316
7625704317,20150503.0,377500,2,1,840,4500,1,0,0,3,6,840,0,1939,0,98136,47.5441,-122.39,1300,5000
5100403952,20150225.0,440000,2,1,1090,4128,1,0,0,3,7,1090,0,1948,0,98115,47.696,-122.314,1090,5413
1483300430,20141125.0,554000,2,1,820,3700,1,0,0,5,7,820,0,1968,0,98040,47.588,-122.251,1750,9000
9117000170,20150505.0,268643,4,2.25,1810,9240,2,0,0,3,7,1810,0,1961,0,98055,47.4362,-122.187,1660,9240
2473400290,20150126.0,285000,4,2.5,1870,8190,1,0,0,3,7,1100,770,1977,0,98058,47.4521,-122.161,1590,9150
8663310050,20141006.0,510000,4,2.5,2440,10423,1,0,0,3,7,2440,0,1955,1993,98034,47.725,-122.172,1990,7758
1795920250,20150227.0,637000,3,2.25,2200,7355,2,0,0,4,8,2200,0,1986,0,98052,47.7266,-122.103,2290,7868
5468780250,20140508.0,325900,4,2.5,2320,6270,2,0,0,3,8,2320,0,2004,0,98042,47.3501,-122.14,2150,6270
3438502668,20140829.0,194000,3,1.75,1260,10488,1,0,0,2,7,1110,150,1952,0,98106,47.5417,-122.357,1540,9120
5591700290,20140515.0,316500,4,2.5,2150,6807,2,0,0,4,8,2150,0,1991,0,98031,47.4053,-122.189,1910,7240
2781270440,20140519.0,241000,2,2,1470,3128,2,0,0,3,6,1470,0,2005,0,98038,47.349,-122.021,1180,2576
2105200050,20140619.0,519000,3,2.75,2020,10744,1,0,0,5,7,1270,750,1954,0,98166,47.4403,-122.343,2020,11069
7625703637,20140828.0,286000,2,1,610,4000,1,0,0,4,6,610,0,1918,0,98136,47.5469,-122.391,870,5160
8910500675,20140519.0,461000,2,1,1060,7193,1,0,0,3,7,1060,0,1926,0,98133,47.7102,-122.356,1980,7560
1461200020,20150310.0,620000,5,2.5,3070,34991,2,0,0,3,9,3070,0,1995,0,98059,47.4721,-122.148,2150,19515
2568200130,20140516.0,725000,5,2.75,2830,5310,2,0,0,3,9,2830,0,2006,0,98052,47.7074,-122.101,3150,6581
8947800080,20141105.0,300000,3,1,970,12300,1,0,0,3,7,970,0,1982,0,98028,47.7335,-122.227,2040,9994
2125049024,20140620.0,1.325e+006,4,2.25,2870,6280,1.5,0,0,4,9,1980,890,1905,0,98112,47.6329,-122.31,2370,4760
7588700080,20150421.0,925000,4,2.5,3350,4501,2,0,0,3,9,2640,710,2002,0,98117,47.688,-122.379,1000,4500
8854100130,20140911.0,600000,5,3.5,3150,10542,1,0,0,5,9,1620,1530,1974,0,98011,47.7469,-122.217,3150,11807
6641800020,20150109.0,700000,4,2.5,3270,9650,1,0,3,4,9,2320,950,1971,0,98166,47.409,-122.333,2340,17357
7853301700,20150420.0,635000,5,2.75,3110,6621,2,0,0,3,9,3110,0,2006,0,98065,47.543,-121.888,3550,7953
2867100190,20140618.0,650000,5,1.75,1260,4500,1.5,0,0,3,7,1260,0,1926,0,98119,47.6452,-122.369,1410,4388
5680000545,20141203.0,330000,4,2,1750,5202,1,0,1,4,6,1070,680,1942,0,98108,47.5677,-122.317,2090,5400
8937600080,20150126.0,295000,3,1.75,1930,13350,1,0,0,3,8,1930,0,1967,0,98023,47.3317,-122.365,2270,13350
0507100020,20150309.0,270000,3,1,1480,7374,1,0,0,3,6,760,720,1954,0,98133,47.7775,-122.336,1480,8934
2202500080,20140630.0,248000,3,1,950,9400,1,0,0,4,7,950,0,1954,0,98006,47.5746,-122.136,1260,9400
5379805253,20141020.0,240000,2,1,870,8400,1,0,0,3,7,870,0,1960,0,98188,47.4493,-122.282,1070,12465
3275850020,20150413.0,781000,4,2.5,2590,8571,2,0,0,3,9,2590,0,1988,0,98052,47.691,-122.105,2360,8155
7202340010,20150224.0,671300,4,2.5,3280,5232,2,0,0,3,7,3280,0,2004,0,98053,47.6798,-122.033,2600,5080
8641500280,20140522.0,270000,2,1.5,840,867,2,0,0,3,7,840,0,2005,0,98115,47.6955,-122.304,840,1322
0126049169,20140828.0,450000,3,1.75,1540,61419,1,0,0,3,7,1540,0,1967,0,98028,47.7663,-122.228,3790,8529
7167000020,20140616.0,792500,4,2.5,4290,175421,2,0,0,3,10,4290,0,2004,0,98010,47.3585,-121.988,3370,63162
3303910010,20150220.0,540000,3,2.5,1950,13227,2,0,0,4,9,1950,0,1978,0,98034,47.7217,-122.256,2650,12943
5666300010,20140722.0,302000,3,1,1110,7000,1.5,0,0,4,7,1110,0,1955,0,98133,47.754,-122.341,1800,7000
7128300500,20141230.0,495000,3,2.25,2100,3000,2,0,0,3,7,2100,0,1996,0,98144,47.595,-122.306,1650,4500
1775500050,20150129.0,440000,1,1,1160,64469,1,0,0,3,7,1160,0,2009,0,98072,47.7433,-122.082,1580,48352
3376600010,20141201.0,555000,4,1.75,2260,11000,1,0,0,3,8,1620,640,1976,0,98008,47.6224,-122.109,1960,10000
3802000020,20140709.0,154950,4,1,1600,10183,1,0,0,4,6,1600,0,1966,0,98002,47.277,-122.211,1410,10416
3261000080,20150310.0,704111,4,2.75,2460,9520,1,0,1,3,8,1680,780,1976,0,98034,47.7021,-122.233,2380,9600
7135300275,20140904.0,185000,1,1,720,5000,1,0,0,4,6,720,0,1908,0,98118,47.5289,-122.272,1170,5000
8024201870,20141029.0,590000,4,1.5,2230,5109,1.5,0,0,3,7,1330,900,1918,0,98115,47.6996,-122.31,1630,5109
9126101511,20150428.0,863500,4,3,3250,2760,2.5,0,0,3,8,2420,830,1905,2007,98122,47.6104,-122.303,1260,2780
1112700170,20150227.0,425000,2,1,1300,11080,1,0,0,4,7,1300,0,1955,0,98034,47.7281,-122.233,1600,9259
1951700480,20140813.0,524400,4,1.75,1990,12950,1,0,0,4,8,1850,140,1968,0,98006,47.5434,-122.166,2090,12850
2005950050,20140527.0,260000,3,2,1630,8018,1,0,0,3,7,1630,0,2003,0,98001,47.2638,-122.243,1610,8397
9406500480,20150420.0,273000,2,2,1384,1822,2,0,0,3,7,1384,0,1990,0,98028,47.7525,-122.244,1078,1315
2085700050,20140826.0,420000,4,2.5,2480,8626,2,0,0,3,10,2480,0,2001,0,98001,47.3185,-122.262,2990,9033
9476200680,20150428.0,226000,3,1.75,1490,6269,1,0,0,4,6,990,500,1944,0,98056,47.4917,-122.188,1490,7722
0203900460,20140728.0,407450,3,2,1810,10860,1,0,0,3,7,1810,0,1967,0,98053,47.6393,-121.967,1420,11982
3039000020,20140916.0,450000,3,1.75,1850,8667,1,0,0,4,7,880,970,1982,0,98033,47.7025,-122.198,1450,10530
1623800440,20150417.0,499922,3,2,1460,3000,1,0,0,4,7,940,520,1990,0,98117,47.682,-122.365,1460,3000
9185700440,20140728.0,2.4e+006,4,3.5,5860,7200,2,0,0,5,10,3690,2170,1907,0,98112,47.6287,-122.287,4150,7200
5248800440,20150217.0,275000,2,1,840,4000,1,0,0,3,6,840,0,1942,0,98108,47.5531,-122.307,1100,4000
6341000221,20150423.0,287000,4,2,1340,8190,1,0,0,4,7,1340,0,1942,0,98146,47.4905,-122.343,1410,9721
5014000225,20141222.0,337500,2,1,1300,6731,1,0,0,3,7,1300,0,1950,0,98116,47.5697,-122.395,1240,6731
2421059090,20150511.0,640000,4,2.5,4090,215186,2,0,0,4,8,3670,420,1979,0,98092,47.2964,-122.116,2430,142005
9561100010,20141104.0,380000,3,2.5,1840,6985,1,0,0,3,7,1290,550,1971,0,98133,47.7586,-122.342,2160,7990
5416500680,20140630.0,449000,4,2.5,2960,6031,2,0,0,3,9,2960,0,2005,0,98038,47.3596,-122.04,2570,5012
1954600050,20140716.0,630000,5,1.75,2490,24969,1,0,2,4,8,1540,950,1959,0,98023,47.336,-122.35,2790,15600
1432400095,20141106.0,175000,3,1,1280,7572,1,0,0,4,6,1280,0,1958,0,98058,47.4491,-122.176,1170,7667
2483700095,20141106.0,560000,4,1.5,1810,6000,1,0,1,3,8,1350,460,1952,0,98136,47.5233,-122.386,2020,6000
9831200221,20140710.0,670000,3,2.5,1420,1438,2,0,0,3,9,1280,140,2003,0,98102,47.6265,-122.323,1490,1439
8078400010,20141118.0,530000,4,2.25,2240,8376,1,0,0,3,8,1740,500,1984,0,98074,47.6323,-122.029,1890,7875
2946001950,20150505.0,248000,3,1,1260,6000,1,0,0,4,6,1260,0,1954,0,98198,47.4187,-122.323,1520,6600
3905050280,20140819.0,533000,3,2.5,2060,4812,2,0,0,3,8,2060,0,1990,0,98029,47.5793,-122.002,1930,5264
3026059341,20141211.0,549950,4,3.5,3090,10510,1,0,0,3,8,2190,900,1991,0,98034,47.7176,-122.214,2200,7408
7292700005,20141014.0,485000,4,1.75,3220,7392,1,0,0,4,8,2010,1210,1959,0,98177,47.7719,-122.361,1660,8363
7504001440,20140915.0,435000,2,1.75,1910,12142,1,0,0,3,9,1910,0,1976,0,98074,47.6276,-122.053,2580,12326
8071000050,20141113.0,270000,2,1,1040,5700,1,0,0,3,6,1040,0,1922,0,98118,47.519,-122.26,1380,5700
5422560380,20141222.0,499000,3,2.5,1720,5940,1,0,0,4,8,1000,720,1977,0,98052,47.6631,-122.129,1720,6136
1941400080,20141020.0,277000,3,2.25,1610,11920,1,0,0,4,7,1110,500,1968,0,98032,47.3683,-122.279,1690,11839
1721059230,20150304.0,265953,3,1.75,1470,13068,1,0,0,4,7,1470,0,1975,0,98092,47.3096,-122.197,2090,16988
8114000020,20150128.0,310650,3,1.75,1510,12408,1,0,0,4,7,1510,0,1969,0,98059,47.5069,-122.141,1480,17800
8731980440,20141016.0,355000,5,2.5,2344,8000,1,0,0,4,8,1560,784,1976,0,98023,47.3185,-122.377,2344,8000
8648100130,20150429.0,306500,3,2.5,1970,6291,2,0,0,4,7,1970,0,1998,0,98042,47.3627,-122.073,1980,8852
3450300430,20150105.0,317500,4,1.5,1730,7700,1,0,0,4,7,1010,720,1963,0,98059,47.4996,-122.163,1650,8066
1245001763,20150303.0,670000,4,2.5,2110,7291,2,0,0,4,7,2110,0,1977,0,98033,47.6888,-122.201,2350,8625
7853240660,20140820.0,650000,3,2.5,3060,7831,2,0,2,3,9,3060,0,2004,0,98065,47.5401,-121.861,3140,7438
9222400605,20141115.0,842500,5,4,2980,4500,1.5,0,0,3,7,2070,910,1921,0,98115,47.6736,-122.323,1560,4225
2163300130,20141001.0,386000,5,2.5,2740,12413,2,0,0,3,7,2740,0,1990,0,98031,47.4199,-122.183,1900,7416
1770000130,20141126.0,435000,3,1.75,1750,16748,1,0,0,3,7,1330,420,1978,0,98072,47.7421,-122.089,1750,16050
8682260470,20140619.0,437000,2,1.75,1440,4225,1,0,0,3,8,1440,0,2005,0,98053,47.7143,-122.032,1680,6200
4174600185,20140622.0,480000,2,2.25,1490,6770,1.5,0,0,3,8,1490,0,1926,0,98108,47.5577,-122.297,1820,7875
4139430250,20150330.0,1.436e+006,4,3.5,4970,16582,2,0,3,4,11,3930,1040,1992,0,98006,47.5496,-122.12,3580,13335
3459000050,20140610.0,470000,3,1.75,2290,14800,1,0,0,3,8,1620,670,1965,0,98155,47.7735,-122.273,2320,12474
2426049174,20141029.0,481500,3,2.25,1840,10500,2,0,0,3,7,1840,0,1993,0,98034,47.7326,-122.234,1840,7374
7224000950,20141103.0,238950,2,1,810,4838,1,0,0,3,5,810,0,1938,0,98055,47.4909,-122.203,890,4838
5569700020,20140730.0,795000,4,2.5,3230,19193,1,0,3,4,8,2000,1230,1973,0,98075,47.5755,-122.07,3230,13420
5406500170,20141024.0,645000,4,2.5,2780,4200,2,0,0,3,8,2780,0,2001,0,98075,47.5989,-122.039,2510,4200
1826049426,20150105.0,445000,4,2.75,2320,12368,1,0,0,3,8,1670,650,1968,0,98133,47.7373,-122.35,2070,9575
2011000010,20140502.0,257950,3,1.75,1370,5858,1,0,0,3,7,1370,0,1987,0,98198,47.3815,-122.313,1400,7500
0847100078,20140818.0,330000,3,1.75,1850,14986,2,0,0,3,6,1850,0,1943,2005,98059,47.4837,-122.148,2660,10650
8651442810,20140710.0,152000,3,1,920,4875,1,0,0,4,7,920,0,1978,0,98042,47.3623,-122.09,1160,4875
7524100280,20140612.0,259000,4,1.5,1490,7560,2,0,0,3,7,1490,0,1966,0,98198,47.3684,-122.318,1490,7689
2473390440,20141202.0,340000,3,2.25,1900,8125,1,0,0,3,7,1540,360,1969,0,98058,47.4564,-122.162,1480,8284
1425059193,20141009.0,817500,5,3.5,3600,9312,2,0,3,3,10,2680,920,2005,0,98052,47.6582,-122.122,3420,9860
5694000768,20140922.0,550000,3,2.25,1700,1481,3,0,0,3,8,1700,0,2002,0,98103,47.6598,-122.349,1560,1350
8732190460,20150505.0,260000,3,1.75,1680,8725,1,0,0,3,8,1240,440,1978,0,98023,47.3107,-122.397,2020,8352
1133000050,20150420.0,362000,4,2.5,2360,7370,1,0,0,3,7,1460,900,1985,0,98125,47.7201,-122.308,1590,9906
2770601462,20150423.0,503500,3,2.5,1810,1750,2,0,0,3,7,1350,460,1997,0,98199,47.6513,-122.386,1640,1563
9512500460,20140711.0,525000,3,1.5,1560,9350,1,0,0,4,7,1220,340,1969,0,98052,47.6729,-122.148,1870,8671
5027800190,20150324.0,442500,4,2.25,2490,8700,1,0,0,3,7,1890,600,1976,0,98155,47.7397,-122.324,1470,7975
9477001410,20150225.0,425500,4,1.75,1520,10630,1,0,0,4,7,1520,0,1967,0,98034,47.7347,-122.193,1550,8039
7335400500,20140711.0,194900,2,1,810,6697,1,0,0,4,6,810,0,1923,0,98002,47.3057,-122.216,1140,6695
1843130980,20140506.0,284000,4,2.5,2000,5390,2,0,0,3,7,2000,0,2003,0,98042,47.3732,-122.129,2330,5390
8656800190,20141002.0,280000,3,1.75,2080,87991,1,0,0,3,6,1040,1040,1970,0,98014,47.6724,-121.865,2080,84300
2626069030,20150209.0,1.94e+006,4,5.75,7220,223462,2,0,4,3,12,6220,1000,2000,0,98053,47.7097,-122.013,2680,7593
0104510440,20140604.0,219950,3,2.25,1500,7615,1,0,0,3,7,1150,350,1984,0,98023,47.3146,-122.351,1540,8649
7519000170,20140723.0,690000,3,2.5,1300,5150,1.5,0,0,4,7,1300,0,1920,0,98117,47.6838,-122.362,1400,4017
1024039049,20140512.0,1.015e+006,3,2.5,2920,34527,1,0,4,4,9,1800,1120,1954,1983,98116,47.5799,-122.4,2480,7933
1250204835,20140908.0,1.24e+006,4,3,3330,6990,1.5,0,3,5,9,2330,1000,1928,0,98144,47.5886,-122.287,2620,5310
7760400420,20140718.0,255000,3,2,1590,8670,1,0,0,3,7,1590,0,1994,0,98042,47.3725,-122.073,1590,9253
8661000089,20140716.0,199950,3,2.75,2270,13590,1.5,0,0,4,6,1300,970,1948,0,98022,47.2099,-122.001,1160,13545
3630120050,20140625.0,565000,2,1.75,1670,4008,1,0,0,3,9,1670,0,2005,0,98029,47.5539,-122.001,2330,3752
2141300420,20140626.0,775000,3,2.75,2850,14800,1,0,0,4,9,1920,930,1976,0,98006,47.559,-122.146,3300,10809
3298600440,20140810.0,260000,4,2.25,2320,16800,2,0,0,4,9,2320,0,1977,0,98092,47.2959,-122.166,2700,15680
0643300010,20140829.0,365000,3,1.75,1410,9150,1,0,0,5,7,1410,0,1959,0,98006,47.5683,-122.178,1800,9940
4338800190,20140626.0,252750,4,1,1230,7410,1.5,0,0,3,7,1230,0,1944,0,98166,47.4798,-122.344,1020,7648
5113260430,20150304.0,280000,3,2,1280,7633,1,0,0,3,7,1280,0,1991,0,98038,47.3883,-122.05,1450,6783
0321049090,20140626.0,254000,5,2,2080,16117,1,0,0,5,7,1740,340,1959,0,98001,47.3424,-122.289,1510,13068
1125069102,20150427.0,1.25e+006,4,3,3310,217800,1.5,0,0,3,9,3310,0,1989,0,98053,47.6616,-121.999,2810,217800
2607720420,20150120.0,445000,3,2.5,2250,9608,2,0,0,3,8,2250,0,1994,0,98045,47.4865,-121.802,2020,9834
0537000255,20150429.0,302000,2,1.75,1170,8200,1,0,0,4,6,780,390,1937,0,98003,47.3263,-122.305,1780,9020
4036800170,20140623.0,453000,4,1.75,2120,7420,1,0,0,4,7,1060,1060,1956,0,98008,47.6019,-122.13,1540,7420
9284801845,20140805.0,354000,3,1.5,1060,5750,1,0,2,4,7,1060,0,1981,0,98126,47.5512,-122.371,1060,5750
7971300020,20150331.0,800000,5,2,2960,10960,1,0,0,4,7,1500,1460,1957,0,98005,47.6162,-122.174,2160,10960
1542800010,20140909.0,472500,3,2.5,1650,3711,2,0,0,3,8,1650,0,1996,0,98052,47.6863,-122.093,1760,3762
9482700080,20141013.0,575575,3,1.75,1516,2897,1,0,0,3,7,998,518,1925,0,98103,47.6842,-122.341,2100,3854
3905030190,20140711.0,601000,4,2.5,2090,6906,2,0,0,4,8,2090,0,1992,0,98029,47.5718,-121.996,2090,6370
3172600095,20140708.0,371500,3,1,1650,6400,1,0,0,4,7,980,670,1954,0,98106,47.52,-122.365,1230,6400
5706600170,20150311.0,204900,3,2,1390,8245,1,0,0,2,7,1390,0,1984,0,98001,47.2669,-122.254,1260,8245
5502700005,20140625.0,330000,6,2.25,3040,28535,1,0,0,3,8,1890,1150,1951,0,98030,47.3864,-122.223,1360,8250
2473380010,20150115.0,265000,3,2.25,1750,9298,1,0,0,4,7,1410,340,1969,0,98058,47.4579,-122.164,1720,7875
3306300630,20140924.0,212000,3,1.75,1100,9750,1,0,0,4,6,1100,0,1967,0,98023,47.2955,-122.362,1100,9900
7950302210,20141114.0,358000,4,2,2200,3060,1,0,0,3,7,1100,1100,1908,2000,98118,47.565,-122.284,1410,5100
1774200190,20150428.0,580000,3,2.75,2660,32757,1,0,0,4,8,2660,0,1975,0,98077,47.7649,-122.098,2720,35191
3396830020,20141009.0,424000,3,2.5,1820,7500,2,0,0,3,8,1820,0,1985,0,98052,47.7155,-122.104,2040,8304
2324039069,20140822.0,463000,2,1,1250,5650,2,0,1,4,7,1250,0,1943,0,98126,47.5495,-122.377,1210,5650
9542000050,20140808.0,615000,4,1.75,2270,9830,1,0,0,4,8,2270,0,1959,0,98005,47.5999,-122.176,2540,11990
9202000080,20140707.0,215000,3,1,960,9563,1,0,0,5,7,960,0,1967,0,98023,47.2864,-122.357,1280,9600
0225039049,20140908.0,590000,2,1,1530,6450,1,0,0,4,7,1530,0,1920,0,98117,47.6833,-122.398,1530,5000
2212500430,20140814.0,323000,5,2.5,2500,13034,1,0,0,3,7,1300,1200,1962,0,98092,47.3343,-122.194,2440,13300
9541800010,20141027.0,830000,5,2.25,2710,19800,1,0,0,5,9,1910,800,1959,0,98005,47.5958,-122.175,2120,16400
4046400010,20150309.0,535900,3,2.25,1880,10880,1,0,0,3,8,1480,400,1975,0,98008,47.5937,-122.116,2120,10240
8899000430,20150217.0,325500,4,1.75,2290,8142,1,0,0,4,7,1490,800,1969,0,98055,47.4564,-122.211,1840,8142
8856960280,20150121.0,350000,3,2.25,1860,8378,2,0,0,3,7,1860,0,1995,0,98038,47.3875,-122.032,1870,8378
2011400779,20141202.0,385000,4,2.75,2960,10454,1,0,1,3,8,2360,600,1979,0,98198,47.4006,-122.322,1870,10500
2110900050,20150211.0,468000,4,2.5,2150,8165,1,0,0,3,8,1430,720,1957,0,98177,47.773,-122.371,2360,7980
5469503280,20140721.0,449950,4,2.5,3100,10000,2,0,0,3,9,3100,0,1978,0,98042,47.3741,-122.15,1850,9438
3126059027,20150318.0,2.65e+006,4,3.5,4700,13730,2,0,3,3,11,3500,1200,1958,1995,98033,47.6899,-122.217,3210,15306
5417600130,20150512.0,301000,2,1,910,9000,1,0,0,3,5,910,0,1923,0,98065,47.526,-121.81,1290,9000
5611500170,20150422.0,739999,4,2.75,3350,6500,2,0,0,3,10,3350,0,1999,0,98075,47.5838,-122.027,2960,6970
6929603769,20140721.0,253000,3,1,1400,9750,1,0,0,3,7,1400,0,1968,1998,98198,47.3862,-122.304,1640,8050
2310000380,20141219.0,269950,3,1.75,1400,7735,1,0,0,4,7,1400,0,1989,0,98038,47.357,-122.04,1530,7754
8132700190,20140602.0,430000,2,1,990,4802,1,0,0,3,7,990,0,1947,0,98117,47.6876,-122.395,1180,5000
4006000509,20140916.0,333000,3,1,1620,5040,1,0,0,3,7,1120,500,1964,0,98118,47.5263,-122.286,1790,6178
2721059173,20150309.0,204555,3,1.75,1260,15000,1.5,0,0,4,7,1260,0,1983,0,98092,47.2737,-122.153,2400,21715
4012800050,20140521.0,175000,3,1.75,1230,13056,1,0,0,4,7,1230,0,1962,0,98001,47.3171,-122.279,1690,15750
2680700280,20150402.0,809000,4,1.75,1790,8372,1,0,0,4,8,1340,450,1976,0,98033,47.6605,-122.189,2180,10500
1025059181,20140722.0,480000,3,2,1580,7400,1,0,0,3,7,1050,530,1977,0,98052,47.6715,-122.162,1560,7458
6824100005,20140801.0,408000,3,2.5,1470,1204,3,0,0,3,8,1470,0,2006,0,98117,47.6998,-122.366,1460,1245
0985000950,20150227.0,217000,2,1,770,9715,1,0,0,4,6,770,0,1942,0,98168,47.4924,-122.312,1140,9715
6819100345,20150325.0,700000,4,1.75,2360,6000,1,0,0,3,7,1280,1080,1955,0,98109,47.6465,-122.357,1700,3460
3276930420,20140912.0,585000,4,2.5,2330,45860,2,0,0,3,9,2330,0,1989,0,98075,47.5842,-121.992,2930,5020
6648900005,20141008.0,399950,3,1,1720,8910,1,0,0,4,7,1720,0,1954,0,98155,47.7736,-122.296,1870,8640
1180008315,20140715.0,212000,3,1,1040,6800,1,0,0,5,6,1040,0,1951,0,98178,47.492,-122.224,1430,6080
0624100010,20141208.0,645000,3,2.5,2930,19900,1.5,0,0,3,9,2930,0,1983,0,98077,47.7234,-122.066,3160,20492
7429000130,20150509.0,515000,4,2.5,2980,12534,2,0,0,3,9,2980,0,1996,0,98031,47.3999,-122.211,2630,12534
7335400345,20140528.0,135000,2,1,780,6685,1,0,0,4,5,780,0,1948,0,98002,47.305,-122.215,880,6695
7215721330,20141023.0,485000,3,2.5,1650,4218,2,0,0,3,8,1650,0,2000,0,98075,47.5998,-122.016,1650,4559
3997500130,20150224.0,310000,2,1,770,8149,1,0,0,4,6,770,0,1948,0,98155,47.7439,-122.301,820,8149
8635760480,20150127.0,473975,3,2.5,2330,3610,2,0,0,3,8,2330,0,1999,0,98074,47.6022,-122.021,1830,2948
0617000089,20141117.0,274000,2,1,820,6200,1,0,0,4,6,820,0,1954,0,98166,47.4163,-122.34,1410,14000
3361400190,20150226.0,190000,3,1,1040,8910,1,0,0,3,6,1040,0,1943,0,98168,47.5024,-122.32,1330,9720
6806100420,20141119.0,299000,3,2.5,1850,4600,2,0,0,3,7,1850,0,2005,0,98058,47.4661,-122.145,2160,4751
0424069150,20150213.0,607500,4,2.5,2460,45738,1,0,0,4,8,1650,810,1969,0,98075,47.5952,-122.056,2550,32040
1841500050,20141020.0,334950,4,1.75,1700,40973,1,0,0,3,8,1700,0,1961,0,98031,47.3439,-122.198,2760,40973
7677300010,20150303.0,772500,4,1,1720,4410,1.5,0,2,3,7,1720,0,1928,0,98117,47.6791,-122.402,2140,4500
1115800440,20140918.0,525000,4,1.75,1650,8560,1,0,0,3,8,1650,0,1970,0,98052,47.6652,-122.146,1700,8560
2475200290,20141020.0,332544,2,1.75,1710,4187,1,0,0,3,7,1710,0,1987,0,98055,47.4732,-122.188,1760,4084
2708100130,20150503.0,550000,2,1,1070,3000,1,0,0,4,7,870,200,1926,0,98103,47.6828,-122.353,1890,3300
1236300290,20141022.0,1.06e+006,4,3.5,3850,8100,2,0,1,3,11,2430,1420,1995,0,98033,47.6855,-122.19,2620,9346
7558300170,20141212.0,439000,3,2.25,1830,13477,1,0,3,4,7,1170,660,1981,0,98034,47.7243,-122.21,1960,11344
3889100029,20140617.0,810000,3,2.5,2670,10481,2,0,0,3,9,2670,0,2003,0,98033,47.6673,-122.176,2620,8895
5672000020,20140805.0,272000,3,1.5,1380,11760,1,0,0,4,7,1380,0,1963,0,98055,47.4243,-122.202,1650,9855
6668900005,20150421.0,266000,2,1,700,5559,1,0,0,5,6,700,0,1949,0,98155,47.7492,-122.311,1230,8100
7129301578,20140521.0,495000,3,3.5,2380,6250,2,0,3,3,8,1670,710,1997,0,98118,47.5137,-122.252,2540,4010
2386000020,20141008.0,885000,4,2.25,4470,86225,2,0,0,3,10,4470,0,1991,0,98053,47.6377,-121.985,3850,97049
3908100020,20140803.0,540000,4,1,1360,5766,1.5,0,0,5,7,1360,0,1951,0,98115,47.6827,-122.289,1500,5704
7302000500,20140917.0,345000,3,1.75,1240,38095,1,0,0,3,7,1240,0,1978,0,98053,47.6522,-121.97,2060,38552
7452500285,20140811.0,280000,2,1,720,5000,1,0,0,5,6,720,0,1951,0,98126,47.5195,-122.374,810,5000
7937600380,20150217.0,435000,4,2,1960,50112,1,0,0,4,7,1050,910,1963,0,98058,47.4353,-122.084,2340,44967
0686450080,20140711.0,800000,4,2.25,3220,8436,2,0,0,3,8,3220,0,1968,0,98008,47.6381,-122.116,2500,7632
5727000010,20141215.0,319990,4,2.5,2120,5293,2,0,0,3,7,2120,0,2003,0,98031,47.4217,-122.201,1990,5313
6021500840,20140703.0,588000,5,3,2190,4900,2,0,0,5,7,1490,700,1940,0,98117,47.6892,-122.386,1370,4606
5702380780,20150422.0,240000,3,1.75,1540,6687,1,0,0,3,7,1200,340,1991,0,98022,47.1938,-121.981,1540,7242
7885100005,20140820.0,299000,4,2,2320,12000,1,0,0,3,7,1720,600,1943,2014,98108,47.5246,-122.325,1390,6000
3037200010,20150305.0,447500,2,2.25,1180,2090,2,0,0,3,7,1180,0,2004,0,98122,47.6032,-122.31,1550,2812
3401700185,20140728.0,665000,4,2,2970,52567,2,0,0,3,8,2970,0,1924,1985,98072,47.7333,-122.128,3280,46676
2310000280,20141211.0,275000,3,2.25,1620,6415,2,0,0,4,7,1620,0,1989,0,98038,47.3577,-122.038,1640,7253
0824059265,20141001.0,1.155e+006,3,1.75,1640,10464,1,0,2,4,8,1640,0,1968,0,98004,47.5873,-122.205,2630,18872
3342100780,20140709.0,583000,3,2.5,2600,5100,2,0,1,3,8,2600,0,1998,0,98056,47.5175,-122.205,2270,5400
0475000080,20141111.0,515000,2,1.5,1400,5000,1,0,0,4,7,1150,250,1904,0,98107,47.6681,-122.362,1530,4200
6791100280,20141010.0,430000,3,1.75,1720,15225,1,0,0,4,7,1020,700,1970,0,98075,47.579,-122.051,1860,13588
2954400190,20140624.0,1.29565e+006,0,0,4810,28008,2,0,0,3,12,4810,0,1990,0,98053,47.6642,-122.069,4740,35061
4083306720,20140915.0,560000,4,1.5,1790,3420,1,0,0,4,7,1020,770,1923,0,98103,47.6489,-122.337,1680,3420
2856100185,20140721.0,365000,2,1,680,2550,1,0,0,4,5,680,0,1901,0,98117,47.6767,-122.388,1120,5100
